,temp,clouds_all,traffic_volume,day_sin,day_cos
16127,0.7903504636177906,0.4,0.8636807590344635,0.25000000000203615,0.06698729810660509
16128,0.8008800880088015,0.01,0.7911259941398074,0.14644660941025472,0.1464466094031977
16129,0.8060663209178057,0.01,0.6217385237895912,0.06698729810795717,0.24999999999969424
16130,0.7988370265597996,0.4,0.4823496581554347,0.017037086856240224,0.3705904774458496
16131,0.7883074021687887,0.01,0.4171898981442724,0.0,0.4999999999943691
16132,0.749489234637749,0.05,0.4060276266220176,0.017037086855208605,0.6294095225503004
16133,0.7265440829797268,0.05,0.3055671829217246,0.06698729810596427,0.7499999999968538
16134,0.713971397139714,0.01,0.17664294683968187,0.14644660940229143,0.853553390588839
16135,0.7087851642307089,0.01,0.09278638202874286,0.2499999999985843,0.933012701891402
16136,0.6971554298286967,0.01,0.044928142877075486,0.3705904774446116,0.9829629131434281
16137,0.7013987112997012,0.01,0.03599832565927166,0.5000000000003634,1.0
16138,0.7045418827597053,0.01,0.039765592298032656,0.6294095225490624,0.9829629131451231
16139,0.7131856042747132,0.01,0.10325101158085671,0.749999999995744,0.9330127018946766
16140,0.7180575200377178,0.01,0.3888656341565509,0.8535533905930776,0.85355339059347
16141,0.7213578500707217,0.75,0.7188502860332078,0.9330127018907611,0.7500000000025256
16142,0.7276441929907272,0.75,0.7911259941398074,0.9829629131430964,0.6294095225566264
16143,0.7380166588087383,0.75,0.7115948095437421,1.0,0.5000000000009183
16144,0.7617476033317622,0.75,0.6228547509418166,0.9829629131454548,0.37059047745217566
16145,0.761904761904762,0.2,0.5959257708943769,0.9330127018953174,0.25000000000536604
16146,0.7829640106867829,0.75,0.6567601506906655,0.8535533905943762,0.14644660940782872
16147,0.8112525538268108,0.01,0.6920608343797963,0.7500000000036356,0.06698729810987969
16148,0.8348263397768348,0.01,0.6912236640156272,0.6294095225508364,0.017037086855352268
16149,0.8514851485148515,0.01,0.745500209292591,0.5000000000022,0.0
16150,0.8826025459688829,0.01,0.7720106041579461,0.37059047745341367,0.017037086854213457
16151,0.8940751217978935,0.75,0.8057764755127668,0.25000000000017486,0.06698729810767973
16152,0.9077479176489076,0.75,0.7007115948095437,0.146446609408735,0.1464466094047175
16153,0.8961181832468963,0.01,0.6474117482907772,0.06698729811052057,0.2499999999952544
16154,0.8815024359578816,0.9,0.509836751778987,0.017037086855683947,0.3705904774479256
16155,0.8637435172088638,0.01,0.4671410632063625,0.0,0.49999999999651834
16156,0.8260254596888262,0.9,0.3514720245569974,0.017037086853881722,0.6294095225453484
16157,0.7922363664937927,0.9,0.34616994558392633,0.0669872981070389,0.7499999999987152
16158,0.7945937450887942,0.01,0.23998883772847776,0.1464466094038112,0.8535533905903587
16159,0.7966368065377961,0.75,0.13464490023719827,0.25000000000044564,0.9330127018924765
16160,0.7977369165487974,0.01,0.07743825868564254,0.3705904774466876,0.9829629131439843
16161,0.8033946251768028,0.01,0.05664852797544301,0.4999999999952367,1.0
16162,0.8066949552098067,0.01,0.034742570113018,0.6294095225511385,0.9829629131445669
16163,0.8191104824768188,0.01,0.043253802148737266,0.7499999999976052,0.9330127018936019
16164,0.8186390067578185,0.75,0.10283242639877216,0.8535533905894525,0.8535533905970951
16165,0.8197391167688198,0.01,0.18334030975303472,0.9330127018918357,0.7500000000006644
16166,0.8145528838598147,0.9,0.2377563834240268,0.9829629131436526,0.6294095225545504
16167,0.807795065220808,0.9,0.34128645179293987,1.0,0.5000000000060449
16168,0.8081093823668085,0.9,0.46937351751081346,0.9829629131448985,0.3705904774500996
16169,0.8134527738488134,0.01,0.537044788614483,0.9330127018942428,0.2500000000035047
16170,0.8213107024988205,0.9,0.5752755685782056,0.8535533905928565,0.14644660940630894
16171,0.823510922520824,0.9,0.5790428352169666,0.7500000000017744,0.06698729810880505
16172,0.815652993870816,0.9,0.619366541091112,0.6294095225557883,0.01703708685667915
16173,0.8066949552098067,0.9,0.595228128924236,0.5000000000000507,0.0
16174,0.8202105924878201,0.9,0.6111343658434492,0.3705904774513376,0.017037086854769734
16175,0.8291686311488285,0.9,0.5842053857960094,0.25000000000461464,0.06698729810511639
16176,0.834669181203835,0.9,0.6263429607925213,0.1464466094072152,0.14644660940623727
16177,0.8448844884488446,0.4,0.5544858378680061,0.06698729810944593,0.24999999999711575
16178,0.8543140028288542,0.4,0.43588670294404913,0.01703708685701083,0.37059047744297363
16179,0.8532138928178529,0.4,0.39751639458629834,0.0,0.4999999999986676
16180,0.8425271098538422,0.01,0.3941677131296219,0.017037086854438,0.6294095225474244
16181,0.8280685211378281,0.4,0.3432398493093345,0.06698729810447557,0.7499999999942754
16182,0.8145528838598147,0.01,0.26538300544160737,0.14644660940533094,0.8535533905918785
16183,0.8103096023888102,0.01,0.16882935677410352,0.24999999999600575,0.9330127018899133
16184,0.8167531038818173,0.01,0.09753034742570113,0.37059047744876367,0.9829629131445405
16185,0.8123526638378121,0.01,0.08036835496023441,0.499999999997386,1.0
16186,0.8066949552098067,0.4,0.03948653550997629,0.6294095225461864,0.9829629131458937
16187,0.8055948451988054,0.01,0.03390539974884889,0.7499999999994665,0.9330127018925273
16188,0.8019801980198019,0.01,0.054555602065020234,0.8535533905909722,0.8535533905955753
16189,0.8040232594688038,0.01,0.11845960652992883,0.9330127018892724,0.7500000000051041
16190,0.8049662109068053,0.9,0.15306264824891866,0.9829629131442088,0.6294095225524743
16191,0.807795065220808,0.01,0.24975582531045068,1.0,0.5000000000038957
16192,0.8370265597988366,0.01,0.4070043253802149,0.9829629131462254,0.3705904774550516
16193,0.8672010058148675,0.01,0.5053718431700851,0.9330127018931682,0.25000000000164335
16194,0.8885745717428888,0.01,0.5523929119575833,0.8535533905964816,0.14644660940993404
16195,0.905547697626905,0.4,0.60569275847635,0.749999999999913,0.06698729810773041
16196,0.913405626276913,0.01,0.6130877633598437,0.6294095225537123,0.017037086856122874
16197,0.9121483576929119,0.75,0.5976001116227152,0.5000000000051774,0.0
16198,0.9090051862329096,0.01,0.625366262034324,0.37059047744926155,0.01703708685532601
16199,0.902247367593902,0.01,0.6644342123622157,0.25000000000275335,0.06698729810619103
16200,0.8931321703598938,0.9,0.6197851262731966,0.1464466094108403,0.14644660940261212
16201,0.8887317303158886,0.9,0.5742988698200083,0.06698729810837128,0.24999999999897704
16202,0.8794593745088797,0.9,0.4982558950746477,0.017037086856454553,0.3705904774450497
16203,0.8679867986798683,0.9,0.44690944607227573,0.0,0.49999999999354094
16204,0.8582429671538582,0.75,0.3658434491419004,0.017037086854994277,0.6294095225495004
16205,0.8428414269998427,0.75,0.2784986744802568,0.06698729810555021,0.7499999999961366
16206,0.8257111425428257,0.01,0.2018975861587833,0.14644660940685073,0.8535533905933983
16207,0.8202105924878201,0.01,0.082321752476629,0.2499999999978671,0.933012701890988
16208,0.8123526638378121,0.01,0.0429747453606809,0.3705904774438117,0.9829629131432137
16209,0.7966368065377961,0.4,0.029859076322031535,0.4999999999995352,1.0
16210,0.7820210592487814,0.01,0.0365564392353844,0.6294095225482624,0.9829629131453375
16211,0.7674053119597676,0.01,0.10841356215989954,0.7499999999950268,0.9330127018950907
16212,0.7562470532767557,0.9,0.409376308078694,0.8535533905924919,0.8535533905940555
16213,0.749489234637749,0.01,0.762801730152086,0.9330127018903471,0.7500000000032429
16214,0.7471318560427475,0.2,0.8604716059718153,0.982962913142882,0.6294095225574263
16215,0.7674053119597676,0.4,0.7630807869401423,1.0,0.5000000000017465
16216,0.7777777777777778,0.75,0.6391795730431142,0.9829629131456692,0.3705904774529756
16217,0.7988370265597996,0.9,0.592158504255616,0.9330127018920935,0.24999999999978206
16218,0.8051233694798051,0.9,0.6026231338077298,0.8535533905949618,0.1464466094084143
16219,0.8257111425428257,0.75,0.626901074368634,0.7500000000043529,0.0669872981102938
16220,0.8447273298758448,0.4,0.6356913631924096,0.6294095225516363,0.017037086855566597
16221,0.8661008958038662,0.4,0.6559229803264964,0.5000000000030281,0.0
16222,0.8846456074178848,0.4,0.7369889772568717,0.3705904774542136,0.017037086853999128
16223,0.8920320603488916,0.75,0.9122366401562718,0.25000000000089206,0.06698729810726567
16224,0.8998899889988996,0.4,0.7641970140923677,0.14644660940932058,0.1464466094041319
16225,0.8987898789878983,0.4,0.5853216129482349,0.06698729811093462,0.2499999999945372
16226,0.8841741316988836,0.75,0.4466303892842194,0.01703708685589833,0.3705904774471257
16227,0.8554141128398555,0.01,0.37421515278359146,0.0,0.4999999999956902
16228,0.8365550840798363,0.75,0.30933444956048556,0.017037086855550554,0.6294095225515765
16229,0.8055948451988054,0.4,0.22464071438537742,0.06698729810662485,0.749999999997998
16230,0.7876787678767877,0.01,0.1444118878191712,0.14644660940322562,0.8535533905897732
16231,0.773063020587773,0.01,0.06878749825589509,0.24999999999972844,0.9330127018920625
16232,0.7606474933207609,0.01,0.03669596762941259,0.3705904774458877,0.98296291314377
16233,0.7482319660537479,0.01,0.02441746895493233,0.49999999999440853,1.0
16234,0.7496463932107497,0.01,0.034742570113018,0.6294095225503384,0.9829629131447812
16235,0.7405311959767406,0.01,0.11148318682851961,0.749999999996888,0.933012701894016
16236,0.7392739273927394,0.01,0.4241663178456816,0.8535533905888668,0.8535533905976807
16237,0.7411598302687415,0.01,0.7954513743546812,0.9330127018914216,0.7500000000013816
16238,0.5586987270155588,0.4,0.8304730012557555,0.9829629131434383,0.6294095225553503
16239,0.5680025145371677,0.4,0.7459187944746756,1.0,0.49999999999959716
16240,0.5851013672795855,0.4,0.6615041160876238,0.982962913145113,0.37059047745089957
16241,0.8579443658651577,0.44,0.6003906795032788,0.9330127018946568,0.2500000000042219
16242,0.8040232594688038,0.9,0.6142039905120692,0.853553390593442,0.14644660940689452
16243,0.8145528838598147,0.4,0.6735035579740477,0.7500000000024916,0.06698729810921916
16244,0.8269684111268268,0.9,0.6436444816520162,0.6294095225565883,0.01703708685689348
16245,0.8326261197548323,0.4,0.6874563973768661,0.5000000000008789,0.0
16246,0.8393839383938398,0.01,0.7593135203013813,0.3705904774521375,0.017037086854555406
16247,0.8447273298758448,0.75,0.8871215292311985,0.25000000000533185,0.06698729810470233
16248,0.8481848184818485,0.75,0.773405888098228,0.1464466094078008,0.14644660940565168
16249,0.8582429671538582,0.75,0.5592298032649644,0.06698729810985998,0.24999999999639855
16250,0.8617004557598619,0.75,0.4407701967350356,0.017037086855342054,0.3705904774492017
16251,0.8428414269998427,0.75,0.3871912934282127,0.0,0.4999999999978395
16252,0.8123526638378121,0.4,0.3375191851541789,0.01703708685422367,0.6294095225466245
16253,0.7925506836397923,0.4,0.2313380772987303,0.06698729810769949,0.7499999999998593
16254,0.7719629105767717,0.01,0.1472024556997349,0.1464466094047454,0.8535533905912929
16255,0.7630048719157633,0.01,0.07395004883493791,0.2499999999952886,0.9330127018894991
16256,0.7516894546597525,0.01,0.03906795032789173,0.3705904774479637,0.9829629131443263
16257,0.7505893446487503,0.01,0.025394167713129624,0.4999999999965578,1.0
16258,0.7326732673267325,0.01,0.03641691084135622,0.6294095225453864,0.9829629131461081
16259,0.7285871444287287,0.01,0.11148318682851961,0.7499999999987494,0.9330127018929414
16260,0.7254439729687255,0.4,0.41942235244872333,0.8535533905903867,0.853553390596161
16261,0.7281156687097284,0.01,0.7837309892563137,0.9330127018924963,0.7499999999995202
16262,0.7326732673267325,0.01,0.881400865076043,0.9829629131439945,0.6294095225532743
16263,0.7483891246267486,0.01,0.8024277940560904,1.0,0.5000000000047239
16264,0.7796636806537799,0.01,0.6682014790009767,0.9829629131445566,0.3705904774488235
16265,0.8246110325318244,0.01,0.6274591879447468,0.9330127018935822,0.25000000000236056
16266,0.8593430771648595,0.01,0.6592716617831729,0.8535533905970671,0.14644660941051968
16267,0.8866886688668867,0.4,0.6824333751918515,0.7500000000006302,0.06698729810814452
16268,0.9110482476819115,0.01,0.6457374075624389,0.6294095225545122,0.017037086856337202
16269,0.9302215935879294,0.01,0.6997348960513464,0.5000000000060055,0.0
16270,0.9495520980669498,0.2,0.7932189200502302,0.37059047745006146,0.017037086855111683
16271,0.9569385509979567,0.01,0.9123761685503,0.25000000000347056,0.06698729810577697
16272,0.955995599559956,0.01,0.8274033765871355,0.14644660941142595,0.14644660940202653
16273,0.9548954895489548,0.2,0.654806753174271,0.06698729810878534,0.24999999999825984
16274,0.9465660851799464,0.4,0.49420957164783036,0.017037086856668937,0.3705904774442497
16275,0.9277070564199281,0.75,0.42095716478303336,0.0,0.49999999999998873
16276,0.8942322803708942,0.4,0.44007255476489465,0.017037086854779948,0.6294095225487005
16277,0.8679867986798683,0.05,0.362494767685224,0.0669872981051361,0.7499999999954194
16278,0.8436272198648435,0.01,0.19045625784847214,0.14644660940626514,0.8535533905928127
16279,0.8335690711928337,0.01,0.0959955350913911,0.2499999999971499,0.9330127018905738
16280,0.8271255696998266,0.01,0.051485977396400165,0.37059047744301177,0.9829629131429993
16281,0.8055948451988054,0.01,0.0311148318682852,0.4999999999987071,1.0
16282,0.8019801980198019,0.01,0.03711455281149714,0.6294095225474625,0.9829629131455517
16283,0.791450573628791,0.9,0.11483186828519605,0.7499999999943096,0.9330127018955048
16284,0.7696055319817702,0.9,0.40588809822798944,0.8535533905919064,0.8535533905946411
16285,0.7683482633977682,0.75,0.740895772289661,0.933012701889933,0.75000000000396
16286,0.7641049819267637,0.01,0.8650760429747454,0.9829629131445508,0.6294095225511982
16287,0.7850070721357848,0.05,0.8085670433933305,1.0,0.5000000000025746
16288,0.8164387867358159,0.05,0.6522952420817636,0.9829629131458835,0.3705904774537755
16289,0.8469275498978465,0.05,0.6144830473001256,0.9330127018925076,0.25000000000049927
16290,0.8855885588558854,0.05,0.6365285335565787,0.8535533905955475,0.1464466094089999
16291,0.9121483576929119,0.05,0.6716896888516813,0.7500000000050699,0.06698729811070786
16292,0.9234637749489227,0.2,0.680479977675457,0.6294095225524362,0.017037086855780925
16293,0.9339933993399336,0.2,0.7035021626901075,0.5000000000038562,0.0
16294,0.9361936193619353,0.4,0.7731268313101716,0.3705904774550135,0.0170370868537848
16295,0.9454659751689451,0.4,0.8956327612669178,0.2500000000016092,0.06698729810685161
16296,0.9426371208549424,0.75,0.8034044928142877,0.14644660940990617,0.1464466094035463
16297,0.9319503378909317,0.2,0.6017859634435607,0.0669872981077107,0.2500000000001212
16298,0.9145057362879143,0.4,0.4767685223943073,0.01703708685611266,0.3705904774463258
16299,0.8973754518308974,0.2,0.44328170782754295,0.0,0.49999999999486205
16300,0.8596573943108591,0.01,0.4273754709083299,0.017037086855336225,0.6294095225507765
16301,0.8312116925978305,0.05,0.32189200502302223,0.06698729810621074,0.7499999999972808
16302,0.8145528838598147,0.01,0.18041021347844285,0.14644660940264004,0.8535533905891876
16303,0.7977369165487974,0.01,0.08622854750941818,0.24999999999901124,0.9330127018916484
16304,0.7862643407197868,0.01,0.049951165062090144,0.3705904774450878,0.9829629131435556
16305,0.7746346063177746,0.01,0.03641691084135622,0.4999999999935804,1.0
16306,0.7653622505107648,0.01,0.04060276266220175,0.6294095225495385,0.9829629131449955
16307,0.7537325161087544,0.01,0.09836751778987024,0.7499999999961708,0.9330127018944301
16308,0.7454031117397452,0.01,0.38244732803125436,0.8535533905934262,0.8535533905931214
16309,0.7359735973597364,0.01,0.7135482070601367,0.9330127018910076,0.7500000000020988
16310,0.738959610246739,0.05,0.8144272359425143,0.9829629131432239,0.6294095225561502
16311,0.7639478233537639,0.05,0.7113157527556857,1.0,0.5000000000004253
16312,0.8098381266698099,0.05,0.6238314497000139,0.9829629131453272,0.3705904774516995
16313,0.8363979255068364,0.01,0.6137854053299846,0.9330127018950709,0.2500000000049391
16314,0.8727015558698731,0.05,0.6534114692339891,0.8535533905940276,0.1464466094074801
16315,0.8998899889988996,0.01,0.6736430863680759,0.7500000000032088,0.06698729810963322
16316,0.9171774320289172,0.05,0.6892702664992326,0.6294095225573882,0.017037086857107808
16317,0.9275498978469274,0.2,0.7330821822240826,0.500000000001707,0.0
16318,0.9360364607889355,0.2,0.7773126831310171,0.3705904774529375,0.01703708685434102
16319,0.9363507779349369,0.2,0.8029859076322031,0.24999999999974792,0.06698729810792625
16320,0.9434229137199432,0.4,0.7249895353704479,0.14644660940838639,0.14644660940506604
16321,0.9371365707999368,0.01,0.6282963583089158,0.06698729811027404,0.24999999999568134
16322,0.9167059563099169,0.4,0.5023022185014651,0.017037086855556383,0.3705904774484018
16323,0.8984755618418987,0.01,0.4508162411050649,0.0,0.49999999999701134
16324,0.854471161401854,0.01,0.45500209292591043,0.017037086854009342,0.6294095225458245
16325,0.8169102624548171,0.01,0.419143295660667,0.06698729810728538,0.7499999999991421
16326,0.7944365865157944,0.01,0.30110227431282266,0.14644660940415982,0.8535533905907073
16327,0.7842212792707849,0.01,0.18124738384261196,0.2499999999945714,0.9330127018890851
16328,0.7741631305987734,0.01,0.10018138691223664,0.3705904774471638,0.9829629131441119
16329,0.7630048719157633,0.01,0.07701967350355798,0.49999999999572964,1.0
16330,0.7560898947037559,0.01,0.043253802148737266,0.6294095225516145,0.9829629131444393
16331,0.7460317460317462,0.01,0.048276824333751925,0.7499999999980322,0.9330127018933554
16332,0.741631305987741,0.01,0.10646016464350495,0.8535533905898011,0.8535533905967465
16333,0.7370737073707377,0.01,0.2018975861587833,0.9330127018920822,0.7500000000002374
16334,0.7359735973597364,0.01,0.26384819310729735,0.9829629131437803,0.6294095225540742
16335,0.7505893446487503,0.05,0.37574996511790154,1.0,0.500000000005552
16336,0.7977369165487974,0.01,0.4745360680898563,0.982962913144771,0.3705904774496234
16337,0.831368851170832,0.01,0.5383005441607367,0.9330127018939962,0.25000000000307776
16338,0.8761590444758758,0.01,0.5699734896051346,0.8535533905976528,0.1464466094111052
16339,0.8972182932578976,0.01,0.5856006697362913,0.7500000000013474,0.06698729810855858
16340,0.9189061763319186,0.01,0.5789033068229384,0.6294095225553122,0.01703708685655153
16341,0.9267641049819266,0.01,0.5814148179154458,0.49999999999955774,0.0
16342,0.9391796322489387,0.01,0.5685782056648527,0.37059047745086143,0.0170370868548973
16343,0.9413798522709413,0.01,0.5849030277661503,0.25000000000418776,0.06698729810536286
16344,0.9412226936979406,0.9,0.5610436723873308,0.14644660940686666,0.14644660940658583
16345,0.9349363507779351,0.75,0.5311845960652992,0.0669872981091994,0.24999999999754263
16346,0.9225208235109221,0.01,0.4819310729733501,0.017037086856883266,0.3705904774434498
16347,0.897689768976897,0.01,0.4533277521975722,0.0,0.4999999999991606
16348,0.8679867986798683,0.01,0.45556020650202317,0.01703708685456562,0.6294095225479006
16349,0.8326261197548323,0.4,0.4261197153620762,0.06698729810472204,0.7499999999947022
16350,0.8044947351878041,0.01,0.334589088879587,0.14644660940567955,0.853553390592227
16351,0.792079207920792,0.01,0.18041021347844285,0.2499999999964327,0.9330127018901597
16352,0.7787207292157784,0.01,0.10534393749127947,0.37059047744923984,0.9829629131446682
16353,0.7707056419927706,0.01,0.07883354262592437,0.4999999999978789,1.0
16354,0.7608046518937607,0.01,0.03892842193386355,0.6294095225466626,0.9829629131457661
16355,0.757347163287757,0.01,0.03516115529510255,0.7499999999998935,0.9330127018922808
16356,0.7516894546597525,0.01,0.05804381191572486,0.8535533905913208,0.8535533905952267
16357,0.750746503221751,0.01,0.1215292311985489,0.9330127018895189,0.7500000000046773
16358,0.7414741474147412,0.01,0.15110925073252407,0.9829629131443365,0.6294095225519982
16359,0.7663052019487663,0.05,0.24236082042695686,1.0,0.5000000000034027
16360,0.8099952852428097,0.01,0.3627738244732803,0.9829629131460978,0.3705904774545754
16361,0.8532138928178529,0.05,0.47732663597042,0.9330127018929216,0.25000000000121647
16362,0.8808738016658806,0.01,0.5222547788474954,0.853553390596133,0.14644660940958548
16363,0.9035046361779031,0.05,0.5475094181665968,0.7499999999994861,0.06698729810748394
16364,0.9189061763319186,0.05,0.6151806892702665,0.6294095225532361,0.017037086855995254
16365,0.9328932893289323,0.01,0.6076461559927445,0.5000000000046844,0.0
16366,0.9391796322489387,0.01,0.5913213338914469,0.37059047744878537,0.017037086855453576
16367,0.9506522080779503,0.05,0.6073670992046881,0.2500000000023264,0.0669872981064375
16368,0.9506522080779503,0.05,0.5860192549183758,0.14644660941049176,0.14644660940296073
16369,0.9497092566399497,0.4,0.5440212083158923,0.06698729810812476,0.24999999999940398
16370,0.9302215935879294,0.05,0.49462815682991496,0.01703708685632699,0.37059047744552587
16371,0.9119911991199121,0.01,0.42388726105762525,0.0,0.49999999999403394
16372,0.8796165330818795,0.01,0.3620761825031394,0.017037086855121897,0.6294095225499766
16373,0.8459845984598467,0.05,0.2535230919492117,0.06698729810579668,0.7499999999965636
16374,0.8323118026088326,0.01,0.16310869261894795,0.14644660940205445,0.8535533905886019
16375,0.822882288228823,0.01,0.0750662759871634,0.24999999999829403,0.9330127018912344
16376,0.8200534339148203,0.01,0.0447886144830473,0.37059047744428786,0.9829629131433413
16377,0.8165959453088166,0.01,0.0337658713548207,0.5000000000000282,1.0
16378,0.815652993870816,0.01,0.03278917259662341,0.6294095225487386,0.9829629131452098
16379,0.8062234794908064,0.01,0.11315752755685783,0.7499999999954536,0.9330127018948442
16380,0.7964796479647963,0.01,0.406306683410074,0.8535533905928405,0.8535533905937069
16381,0.7942794279427946,0.01,0.7580577647551276,0.9330127018905936,0.750000000002816
16382,0.795379537953795,0.01,0.8748430305567183,0.9829629131430095,0.6294095225569502
16383,0.8051233694798051,0.01,0.7714524905818334,1.0,0.5000000000012534
16384,0.8324689611818324,0.01,0.641970140923678,0.9829629131455415,0.3705904774524994
16385,0.8650007857928649,0.01,0.572485000697642,0.933012701895485,0.2500000000056563
16386,0.9014615747289012,0.05,0.6037393609599553,0.8535533905946132,0.1464466094080657
16387,0.9234637749489227,0.01,0.6362494767685224,0.750000000003926,0.06698729811004728
16388,0.9517523180889516,0.01,0.6112738942374772,0.6294095225511601,0.017037086855438976
16389,0.9621247839069627,0.2,0.6555043951444118,0.5000000000025352,0.0
16390,0.968568285399968,0.01,0.716059718152644,0.3705904774537374,0.017037086854126693
16391,0.9682539682539684,0.01,0.8441467838705177,0.2500000000004651,0.06698729810751214
16392,0.9695112368379695,0.2,0.7660108832147342,0.14644660940897197,0.14644660940448045
16393,0.9654251139399648,0.2,0.5530905539277242,0.06698729811068815,0.24999999999496414
16394,0.9506522080779503,0.05,0.437281986884331,0.01703708685577071,0.3705904774476019
16395,0.9277070564199281,0.05,0.37979628854471886,0.0,0.49999999999618316
16396,0.8865315102938869,0.05,0.34910004185851823,0.017037086853794958,0.6294095225450246
16397,0.8595002357378593,0.01,0.23859355378819588,0.06698729810687132,0.7499999999984249
16398,0.85054219707685,0.01,0.14008650760429747,0.14644660940357423,0.8535533905901218
16399,0.851170831368851,0.01,0.06390400446490861,0.2500000000001553,0.933012701892309
16400,0.8403268898318405,0.4,0.03920747872191992,0.37059047744636386,0.9829629131438975
16401,0.8348263397768348,0.01,0.02385935537881959,0.4999999999949015,1.0
16402,0.8249253496778249,0.75,0.03167294544439793,0.6294095225508146,0.9829629131446536
16403,0.8217821782178217,0.2,0.11538998186130879,0.749999999997315,0.9330127018937695
16404,0.8134527738488134,0.4,0.42849169806055537,0.8535533905892154,0.853553390597332
16405,0.8060663209178057,0.2,0.7798241942235244,0.9330127018916682,0.7500000000009546
16406,0.7955366965267957,0.01,0.9013534254220734,0.9829629131435658,0.6294095225548741
16407,0.8186390067578185,0.01,0.7992186409934421,1.0,0.5000000000063801
16408,0.8500707213578506,0.75,0.6492256174131436,0.9829629131449853,0.3705904774504234
16409,0.8706584944208712,0.75,0.6090414399330264,0.9330127018944103,0.25000000000379496
16410,0.8888888888888884,0.75,0.6457374075624389,0.8535533905930934,0.14644660940654597
16411,0.9099481376709102,0.9,0.6813171480396261,0.7500000000020646,0.06698729810897264
16412,0.9234637749489227,0.01,0.6584344914190038,0.6294095225561122,0.01703708685676586
16413,0.9313217035989307,0.75,0.679782335705316,0.5000000000003859,0.0
16414,0.9446801823039443,0.75,0.7756383424026789,0.37059047745166135,0.01703708685468297
16415,0.9423228037089428,0.75,0.8734477466164364,0.25000000000490497,0.0669872981049488
16416,0.9247210435329247,0.4,0.8233570531603182,0.14644660940745224,0.14644660940600024
16417,0.9156058462989147,0.9,0.6155992744523511,0.06698729810961351,0.24999999999682548
16418,0.8857457174288852,0.75,0.4618389842332915,0.017037086857097594,0.37059047744264983
16419,0.8698727015558704,0.9,0.4092367796846659,0.0,0.49999999999833245
16420,0.8543140028288542,0.75,0.37268034044928144,0.017037086854351235,0.6294095225471006
16421,0.8334119126198339,0.01,0.3033347286172736,0.06698729810794596,0.7500000000002862
16422,0.8217821782178217,0.4,0.3710059997209432,0.14644660940509396,0.8535533905916415
16423,0.8134527738488134,0.75,0.09487930793916563,0.24999999999571548,0.9330127018897456
16424,0.807795065220808,0.01,0.052881261336682014,0.37059047744843987,0.9829629131444538
16425,0.792079207920792,0.75,0.030975303474257015,0.4999999999970508,1.0
16426,0.7883074021687887,0.01,0.04046323426817357,0.6294095225458627,0.9829629131459805
16427,0.7788778877887791,0.01,0.11650620901353427,0.7499999999991763,0.9330127018926948
16428,0.7628477133427626,0.01,0.4280731128784708,0.8535533905907352,0.8535533905958124
16429,0.7551469432657553,0.01,0.7888935398353565,0.9330127018891048,0.7500000000053945
16430,0.7548326261197548,0.9,0.8996790846937351,0.9829629131441221,0.629409522552798
16431,0.7714914348577714,0.01,0.8116366680619506,1.0,0.5000000000042308
16432,0.7944365865157944,0.75,0.6361099483744942,0.9829629131444291,0.37059047744834733
16433,0.8260254596888262,0.01,0.6313659829775359,0.9330127018933357,0.2500000000019337
16434,0.8532138928178529,0.2,0.6789451653411469,0.8535533905967185,0.14644660941017107
16435,0.8835454974068835,0.01,0.6841077159201897,0.7500000000002033,0.066987298107898
16436,0.8940751217978935,0.01,0.6596902469652574,0.6294095225540361,0.017037086856209582
16437,0.9042904290429039,0.4,0.6774103530068368,0.5000000000055126,0.0
16438,0.9182775420399176,0.01,0.7415934142598019,0.3705904774495853,0.017037086855239247
16439,0.9211063963539212,0.4,0.7573601227849868,0.2500000000030436,0.06698729810602344
16440,0.9190633349049193,0.2,0.8102413841216687,0.14644660941107734,0.14644660940237514
16441,0.9192204934779191,0.4,0.6183898423329147,0.06698729810853887,0.24999999999868677
16442,0.905547697626905,0.01,0.45276963862145947,0.017037086856541317,0.3705904774447259
16443,0.887788778877888,0.2,0.42137574996511795,0.0,0.5000000000004817
16444,0.8596573943108591,0.05,0.35914608622854755,0.017037086854907513,0.6294095225491767
16445,0.831368851170832,0.01,0.22729175387191292,0.06698729810538262,0.7499999999958464
16446,0.8145528838598147,0.01,0.13087763359843727,0.14644660940661375,0.8535533905931613
16447,0.807166430928807,0.01,0.07520580438119158,0.24999999999757683,0.9330127018908203
16448,0.7890931950337895,0.2,0.03990512069206084,0.37059047744348794,0.982962913143127
16449,0.7829640106867829,0.01,0.02609180968327055,0.49999999999920003,1.0
16450,0.7777777777777778,0.01,0.04171898981442723,0.6294095225479387,0.9829629131454242
16451,0.7747917648907744,0.01,0.12055253244035162,0.7499999999947364,0.9330127018952582
16452,0.761904761904762,0.2,0.42374773266359705,0.853553390592255,0.8535533905942926
16453,0.7620619204777618,0.01,0.7357332217106181,0.9330127018901795,0.7500000000035332
16454,0.7568756875687567,0.01,0.8903306822938468,0.9829629131446784,0.629409522550722
16455,0.7725915448687727,0.4,0.8000558113576113,1.0,0.5000000000020817
16456,0.8132956152758127,0.2,0.6785265801590623,0.9829629131457559,0.3705904774532993
16457,0.8525852585258528,0.2,0.6073670992046881,0.9330127018922612,0.25000000000007233
16458,0.8774163130598778,0.01,0.622436165759732,0.8535533905951989,0.14644660940865128
16459,0.9020902090209022,0.01,0.6764336542486395,0.7500000000046432,0.06698729811046139
