,temp,clouds_all,traffic_volume,day_sin,day_cos
12928,0.4710042432814714,0.9,0.7128505650899958,0.9330127018937993,0.2500000000027366
12929,0.4812195505264809,0.9,0.6222966373657038,0.8535533905973742,0.14644660941082666
12930,0.4945780292314945,0.9,0.6901074368634017,0.7500000000010062,0.06698729810836163
12931,0.5091937765205092,0.9,0.7044788614483047,0.6294095225549317,0.017037086856449557
12932,0.5222379380795223,0.75,0.7048974466303892,0.5000000000064397,0.0
12933,0.531667452459532,0.9,0.7357332217106181,0.3705904774504809,0.017037086854999273
12934,0.5379537953795384,0.4,0.8162411050648807,0.25000000000384653,0.06698729810555987
12935,0.5462831997485458,0.9,0.9494907213617971,0.14644660940658805,0.14644660940686444
12936,0.5484834197705493,0.9,0.8735872750104646,0.06698729810900245,0.24999999999788386
12937,0.550683639792551,0.2,0.6391795730431142,0.01703708685678129,0.37059047744383034
12938,0.5486405783435491,0.05,0.5056508999581415,0.0,0.4999999999995546
12939,0.525066792393525,0.01,0.4739779545137436,0.017037086854667594,0.6294095225482811
12940,0.4950495049504948,0.05,0.38830752058043816,0.06698729810491905,0.7499999999950435
12941,0.4710042432814714,0.01,0.3048695409515837,0.1464466094059581,0.8535533905925057
12942,0.45418827597045497,0.01,0.15655085809962327,0.24999999999677391,0.9330127018903567
12943,0.433914820053434,0.01,0.07422910562299428,0.3705904774425923,0.982962913142887
12944,0.4273141599874271,0.01,0.03711455281149714,0.4999999999982729,1.0
12945,0.4207134999214211,0.01,0.023998883772847774,0.6294095225470431,0.9829629131456641
12946,0.4161559013044161,0.01,0.0375331379935817,0.7500000000002347,0.9330127018920837
12947,0.403740374037404,0.01,0.09585600669736292,0.8535533905915994,0.8535533905949482
12948,0.4018544711614019,0.01,0.36709920468815405,0.9330127018897159,0.7500000000043361
12949,0.4049976426214051,0.01,0.716059718152644,0.9829629131444384,0.6294095225516176
12950,0.4122269369794121,0.01,0.8781917120133947,1.0,0.5000000000030088
12951,0.4185132798994185,0.75,0.8053578903306823,0.9829629131459958,0.3705904774541949
12952,0.4552883859814554,0.75,0.7228966094600251,0.9330127018927247,0.2500000000008753
12953,0.4821625019644824,0.01,0.6645737407562439,0.8535533905958544,0.14644660940930687
12954,0.5035360678925038,0.75,0.7139667922422213,0.7500000000054461,0.06698729811092496
12955,0.5159515951595168,0.9,0.7383842611971536,0.6294095225528556,0.01703708685589328
12956,0.5227094137985226,0.75,0.7333612390121389,0.5000000000042905,0.0
12957,0.527109853842527,0.9,0.7551276684805358,0.37059047744840484,0.01703708685555555
12958,0.531667452459532,0.01,0.8272638481931073,0.2500000000019852,0.06698729810663451
12959,0.538896746817539,0.9,0.9207478721919911,0.14644660941021315,0.14644660940323928
12960,0.5338676724815345,0.9,0.8560066973629133,0.0669872981079278,0.2499999999997452
12961,0.5338676724815345,0.9,0.6875959257708943,0.017037086856225014,0.3705904774459064
12962,0.5242809995285242,0.4,0.5516952699874424,0.0,0.4999999999944279
12963,0.5179946566085187,0.4,0.43477047579182365,0.017037086855223815,0.6294095225503571
12964,0.5148514851485146,0.9,0.39095856006697366,0.06698729810599369,0.7499999999969048
12965,0.5102938865315105,0.9,0.3927724291893401,0.146446609402333,0.8535533905888806
12966,0.5096652522395095,0.4,0.3933305427654528,0.2499999999986352,0.9330127018914314
12967,0.5074650322175078,0.9,0.18696804799776753,0.3705904774446684,0.9829629131434432
12968,0.503378909319504,0.75,0.11678526580159064,0.5000000000004222,1.0
12969,0.5844727329875845,0.01,0.02860332077577787,0.6294095225491192,0.9829629131451079
12970,0.5777149143485778,0.01,0.03544021208315892,0.7499999999957949,0.9330127018946472
12971,0.5716643092880711,0.01,0.10129761406446212,0.8535533905931192,0.8535533905934284
12972,0.563193462203363,0.01,0.3652853355657877,0.9330127018907906,0.7500000000024747
12973,0.5619990570485618,0.01,0.74019813031952,0.9829629131431115,0.6294095225565697
12974,0.5586987270155588,0.4,0.8304730012557555,1.0,0.5000000000008595
12975,0.44051548011944086,0.75,0.4096553648667504,0.9829629131454396,0.3705904774521188
12976,0.4362721986484364,0.75,0.5300683689130737,0.9330127018952881,0.2500000000053151
12977,0.44145843155744147,0.75,0.6073670992046881,0.8535533905943347,0.14644660940778714
12978,0.4552883859814554,0.75,0.8222408260080927,0.7500000000035847,0.06698729810985032
12979,0.4642464246424647,0.01,0.8869820008371704,0.6294095225507796,0.017037086855337003
12980,0.4845198805594848,0.01,0.7025254639319101,0.5000000000021412,0.0
12981,0.5002357378595008,0.01,0.6810380912515697,0.3705904774533568,0.017037086854228667
12982,0.5102938865315105,0.01,0.6845263011022743,0.2500000000001239,0.06698729810770915
12983,0.5181518151815185,0.01,0.6642946839681875,0.14644660940869342,0.14644660940475906
12984,0.5294672324375294,0.01,0.6521557136877354,0.06698729811049114,0.2499999999953053
12985,0.5332390381895336,0.01,0.6136458769359564,0.017037086855668737,0.37059047744798246
12986,0.5282099638535283,0.01,0.5127668480535789,0.0,0.4999999999965772
12987,0.5044790193305044,0.05,0.4089577228966095,0.017037086853896932,0.6294095225454052
12988,0.5022787993085027,0.2,0.4868145667643366,0.06698729810706833,0.7499999999987661
12989,0.4823196605374822,0.2,0.5994139807450816,0.1464466094038528,0.8535533905904003
12990,0.4779192204934779,0.01,0.27780103251011584,0.25000000000049655,0.9330127018925061
12991,0.4733616218764729,0.01,0.16896888516813172,0.37059047744674445,0.9829629131439995
12992,0.4655036932264658,0.01,0.095158364727222,0.4999999999952955,1.0
12993,0.4620462046204621,0.01,0.07604297474536069,0.6294095225511952,0.9829629131445516
12994,0.45308816595945367,0.01,0.03167294544439793,0.6294095225511952,0.9829629131445516
12995,0.4508879459374511,0.01,0.02246407143853774,0.7499999999976562,0.9330127018935725
12996,0.44758761590444807,0.4,0.04562578484721641,0.8535533905894941,0.8535533905970535
12997,0.4441301272984435,0.9,0.09180968327054556,0.9330127018918652,0.7500000000006134
12998,0.43972968725444006,0.75,0.14580717175945304,0.9829629131436678,0.6294095225544936
12999,0.4362721986484364,0.75,0.24194223524487232,1.0,0.5000000000059862
13000,0.44192990727644177,0.01,0.3732384540253942,0.9829629131448834,0.3705904774500428
13001,0.4552883859814554,0.01,0.48890749267475936,0.9330127018942134,0.2500000000034538
13002,0.4750903661794752,0.01,0.5338356355518348,0.8535533905979598,0.14644660941141224
13003,0.4923778092094928,0.4,0.629970699037254,0.7500000000017234,0.06698729810877568
13004,0.5135942165645135,0.4,0.6281568299148876,0.6294095225557316,0.017037086856663886
13005,0.5294672324375294,0.4,0.6047160597181526,0.4999999999999919,0.0
13006,0.5440829797265441,0.9,0.6047160597181526,0.3705904774512808,0.017037086854784944
13007,0.5575986170045575,0.9,0.6176922003627738,0.25000000000456374,0.06698729810514581
13008,0.5574414584315577,0.9,0.5904841635272777,0.14644660940717363,0.14644660940627885
13009,0.5514694326575518,0.9,0.5143016603878889,0.0669872981094165,0.24999999999716666
13010,0.5514694326575518,0.9,0.40002790567880564,0.01703708685699562,0.3705904774430304
13011,0.5410969668395407,0.9,0.37268034044928144,0.0,0.4999999999987264
13012,0.5346534653465354,0.2,0.5377424305846239,0.01703708685445321,0.6294095225474812
13013,0.5337105139085339,0.9,0.2345472303613785,0.06698729810450493,0.7499999999943263
13014,0.5326104038975326,0.9,0.1215292311985489,0.14644660940537257,0.8535533905919201
13015,0.5305673424485307,0.9,0.05650899958141482,0.2499999999960567,0.9330127018899427
13016,0.5274241709885275,0.9,0.029580019533975165,0.37059047744882045,0.9829629131445559
13017,0.5227094137985226,0.9,0.018836333193804938,0.49999999999744477,1.0
13018,0.5055791293415057,0.9,0.0311148318682852,0.6294095225462432,0.9829629131458785
13019,0.4516737388024519,0.92,0.10297195479280034,0.7499999999995175,0.9330127018924979
13020,0.4677039132484675,0.9,0.35049532579880005,0.8535533905910138,0.8535533905955337
13021,0.4689611818324695,0.9,0.7115948095437421,0.9330127018893017,0.7500000000050533
13022,0.4688040232594697,0.9,0.8747035021626901,0.9829629131442241,0.6294095225524176
13023,0.4677039132484675,0.9,0.7731268313101716,1.0,0.5000000000038369
13024,0.4697469746974694,0.9,0.6599693037533138,0.9829629131462102,0.3705904774549948
13025,0.4744617318874742,0.9,0.5603460304171899,0.9330127018931387,0.2500000000015925
13026,0.4875058934464882,0.75,0.5939723733779824,0.8535533905964401,0.14644660940989246
13027,0.4959924563884963,0.4,0.6207618250313939,0.7499999999998621,0.06698729810770104
13028,0.4980355178374982,0.9,0.6345751360401841,0.6294095225536556,0.017037086856107664
13029,0.5011786892975005,0.9,0.6807590344635133,0.5000000000051186,0.0
13030,0.503378909319504,0.9,0.7508022882656621,0.37059047744920476,0.01703708685534122
13031,0.5014930064435019,0.9,0.8774940700432537,0.2500000000027024,0.06698729810622045
13032,0.4969354078264969,0.9,0.8152644063066834,0.1464466094107988,0.1464466094026537
13033,0.4890774791764889,0.9,0.5480675317427096,0.06698729810834186,0.249999999999028
13034,0.4867201005814874,0.9,0.40281847355936934,0.017037086856439343,0.3705904774451064
13035,0.4845198805594848,0.9,0.333054276545277,0.0,0.49999999999359973
13036,0.4823196605374822,0.9,0.2649644202595228,0.017037086855009487,0.6294095225495573
13037,0.4823196605374822,0.9,0.18138691223664014,0.06698729810557957,0.7499999999961876
13038,0.4834197705484835,0.9,0.10659969303753314,0.1464466094068923,0.8535533905934398
13039,0.4823196605374822,0.9,0.05622994279335845,0.249999999997918,0.9330127018910173
13040,0.4834197705484835,0.9,0.027905678805636946,0.3705904774438684,0.9829629131432289
13041,0.4810623919534811,0.9,0.018975861587833123,0.49999999999959405,1.0
13042,0.4801194405154805,0.9,0.03223105902051067,0.6294095225483192,0.9829629131453222
13043,0.4810623919534811,0.9,0.10687874982558951,0.7499999999950777,0.9330127018950612
13044,0.47980512336948,0.9,0.3722617552671969,0.8535533905925335,0.853553390594014
13045,0.47980512336948,0.9,0.7406167155016046,0.9330127018903764,0.7500000000031919
13046,0.478547854785478,0.9,0.9185154178875401,0.9829629131428972,0.6294095225573695
13047,0.478547854785478,0.9,0.817217803823078,1.0,0.5000000000016877
13048,0.4801194405154805,0.9,0.694153760290219,0.9829629131456539,0.37059047745291873
13049,0.4823196605374822,0.9,0.5964838844704897,0.9330127018920641,0.24999999999973116
13050,0.4856199905704861,0.9,0.6073670992046881,0.8535533905949202,0.14644660940837273
13051,0.4912776991984906,0.9,0.6853634714664434,0.7500000000043019,0.06698729811026438
13052,0.5035360678925038,0.9,0.6529928840519046,0.6294095225515794,0.017037086855551387
13053,0.5227094137985226,0.4,0.7340588809822799,0.5000000000029693,0.0
13054,0.5409398082665409,0.2,0.7936375052323148,0.37059047745415674,0.01703708685401434
13055,0.5640421184975637,0.2,0.9425143016603879,0.2500000000008411,0.06698729810729509
13056,0.5860443187175861,0.01,0.8407981024138412,0.146446609409279,0.14644660940417348
13057,0.5910733930535914,0.05,0.6421096693177061,0.0669872981109052,0.2499999999945881
13058,0.5921735030645918,0.05,0.4643504953257988,0.017037086855883066,0.3705904774471825
13059,0.5711142542825718,0.05,0.39612111064601646,0.0,0.499999999995749
13060,0.5368536853685371,0.05,0.3211943630528813,0.017037086855565764,0.6294095225516333
13061,0.5200377180575206,0.01,0.2713827263848193,0.06698729810665421,0.7499999999980489
13062,0.5074650322175078,0.01,0.13213338914469094,0.1464466094032672,0.8535533905898147
13063,0.4934779192204941,0.01,0.06795032789172598,0.24999999999977934,0.933012701892092
13064,0.4912776991984906,0.01,0.03725408120552533,0.3705904774459445,0.9829629131437851
13065,0.4771334276284771,0.01,0.020929259104227712,0.4999999999944673,1.0
13066,0.4688040232594697,0.01,0.03334728617273615,0.6294095225503953,0.9829629131447659
13067,0.4631463146314634,0.01,0.10408818194502582,0.749999999996939,0.9330127018939867
13068,0.4645607417884643,0.01,0.37840100460443704,0.8535533905889084,0.8535533905976391
13069,0.4615747289014618,0.01,0.7314078414957443,0.9330127018914511,0.7500000000013306
13070,0.4593745088794592,0.05,0.9120971117622436,0.9829629131434534,0.6294095225552935
13071,0.4666038032374662,0.01,0.8233570531603182,1.0,0.49999999999953837
13072,0.4937922363664937,0.4,0.6933165899260499,0.9829629131450976,0.3705904774508427
13073,0.523809523809524,0.01,0.633737965676015,0.9330127018946275,0.250000000004171
13074,0.5692283514065697,0.75,0.6504813729593972,0.8535533905934005,0.14644660940685295
13075,0.5901304416155899,0.4,0.691084135621599,0.7500000000024406,0.06698729810918974
13076,0.603803237466604,0.75,0.7093623552392911,0.6294095225565315,0.01703708685687827
13077,0.6137042275656139,0.9,0.7494070043253802,0.50000000000082,0.0
13078,0.6174760333176172,0.9,0.812752895214176,0.37059047745208074,0.017037086854570616
13079,0.6143328618576149,0.4,0.95925770894377,0.25000000000528094,0.06698729810473175
13080,0.5989313217035994,0.9,0.8967489884191433,0.14644660940775928,0.14644660940569326
13081,0.596573943108597,0.9,0.6704339333054277,0.06698729810983056,0.24999999999644945
13082,0.5829011472575829,0.9,0.4575136040184178,0.01703708685532679,0.37059047744925855
13083,0.5608989470375605,0.4,0.4174689549323288,0.0,0.4999999999978983
13084,0.5377966368065377,0.75,0.3492395702525464,0.01703708685423888,0.6294095225466813
13085,0.5184661323275181,0.01,0.2264545835077438,0.06698729810772885,0.7499999999999103
13086,0.5014930064435019,0.01,0.14217943351472023,0.14644660940478693,0.8535533905913344
13087,0.4730473047304733,0.01,0.06139249337240128,0.2499999999953395,0.9330127018895286
13088,0.4562313374194569,0.01,0.03362634296079252,0.37059047744802054,0.9829629131443415
13089,0.5844727329875845,0.01,0.02860332077577787,0.4999999999966166,1.0
13090,0.4310859657394313,0.01,0.033486814566764334,0.6294095225454432,0.9829629131460929
13091,0.4216564513594226,0.01,0.10408818194502582,0.7499999999988003,0.933012701892912
13092,0.4100267169574104,0.01,0.37547090832984514,0.8535533905904282,0.8535533905961192
13093,0.3996542511393993,0.01,0.7383842611971536,0.9330127018925257,0.7499999999994693
13094,0.39226779820839247,0.4,0.8855867168968885,0.9829629131440097,0.6294095225532175
13095,0.38912462674838927,0.05,0.8216827124319799,1.0,0.500000000004665
13096,0.4048404840484044,0.2,0.6811776196455979,0.9829629131445414,0.3705904774487667
13097,0.4183561213264187,0.2,0.623133807729873,0.9330127018935528,0.25000000000230965
13098,0.4320289171774319,0.05,0.6899679084693735,0.8535533905970256,0.14644660941047805
13099,0.4508879459374511,0.01,0.7170364169108413,0.7500000000005793,0.0669872981081151
13100,0.4653465346534651,0.01,0.7290358587972652,0.6294095225544555,0.017037086856321992
13101,0.4886060034574886,0.2,0.7602902190595786,0.5000000000059467,0.0
13102,0.5024359578815025,0.01,0.8269847914050509,0.37059047745000473,0.017037086855126893
13103,0.5192519251925198,0.2,0.9013534254220734,0.2500000000034196,0.06698729810580634
13104,0.5263240609775262,0.2,0.8261476210408818,0.14644660941138438,0.1464466094020681
13105,0.5329247210435331,0.01,0.688851681317148,0.06698729810875598,0.2499999999983108
13106,0.5233380480905236,0.01,0.49434910004185856,0.017037086856653727,0.3705904774443065
13107,0.5058934464875053,0.05,0.4548625645318823,0.0,0.5000000000000475
13108,0.4857771491434859,0.05,0.48430305567182924,0.017037086854795158,0.6294095225487573
13109,0.4636177903504637,0.01,0.49923259383284496,0.06698729810516552,0.7499999999954704
13110,0.4622033631934628,0.01,0.19129342821264125,0.14644660940630672,0.8535533905928543
13111,0.4543454345434548,0.01,0.09822798939584206,0.2499999999972008,0.9330127018906031
13112,0.44853056734244867,0.01,0.04185851820845542,0.3705904774430685,0.9829629131430146
13113,0.4373723086594377,0.01,0.030138133110087905,0.4999999999987659,1.0
13114,0.4196133899104189,0.01,0.03432398493093344,0.6294095225475194,0.9829629131455366
13115,0.4126984126984124,0.01,0.08874005860192549,0.7499999999943605,0.9330127018954752
13116,0.4048404840484044,0.01,0.3144970001395284,0.8535533905919479,0.8535533905945996
13117,0.4007543611504006,0.01,0.6069485140226035,0.9330127018899623,0.7500000000039091
13118,0.3954109696683957,0.75,0.7445235105343937,0.9829629131445661,0.6294095225511415
13119,0.4026402640264027,0.4,0.7135482070601367,1.0,0.5000000000025158
13120,0.4298286971554302,0.75,0.6768522394307241,0.9829629131458684,0.3705904774537187
13121,0.4603174603174607,0.75,0.6668061950606948,0.9330127018924781,0.2500000000004483
13122,0.4853056734244847,0.75,0.7307101995256035,0.8535533905955058,0.14644660940895832
13123,0.5068363979255068,0.9,0.7911259941398074,0.7500000000050191,0.06698729811067844
13124,0.5080936665095088,0.9,0.7640574856983395,0.6294095225523795,0.017037086855765715
13125,0.5192519251925198,0.9,0.7813590065578345,0.5000000000037975,0.0
13126,0.5124941065535122,0.9,0.8124738384261196,0.3705904774549567,0.01703708685380001
13127,0.5054219707685059,0.9,0.8405190456257848,0.2500000000015583,0.06698729810688098
13128,0.5074650322175078,0.9,0.7221989674898842,0.1464466094098646,0.1464466094035879
13129,0.5002357378595008,0.9,0.6222966373657038,0.06698729810768134,0.2500000000001721
13130,0.4919063334904916,0.75,0.4870936235523929,0.01703708685609745,0.37059047744638257
13131,0.4834197705484835,0.01,0.4353285893679364,0.0,0.49999999999492084
13132,0.4699041332704701,0.9,0.4061671550160458,0.017037086855351435,0.6294095225508334
13133,0.4645607417884643,0.75,0.31324124459327474,0.06698729810624016,0.7499999999973317
13134,0.4571742888574575,0.9,0.2193386354123064,0.14644660940268162,0.8535533905892292
13135,0.44648750589344677,0.9,0.11859913492395703,0.24999999999906214,0.9330127018916778
13136,0.4474304573314474,0.9,0.06515976001116228,0.37059047744514456,0.9829629131435709
13137,0.4519880559484515,0.9,0.05190456257848472,0.4999999999936392,1.0
13138,0.4631463146314634,0.9,0.03809125156969444,0.6294095225495954,0.9829629131449803
13139,0.4653465346534651,0.9,0.03334728617273615,0.7499999999962218,0.9330127018944007
13140,0.4609460946094617,0.9,0.06627598716338776,0.8535533905934678,0.8535533905930798
13141,0.44523023730944566,0.9,0.13004046323426816,0.933012701891037,0.7500000000020478
13142,0.4273141599874271,0.9,0.20133947258267057,0.9829629131432391,0.6294095225560934
13143,0.4170988527424176,0.9,0.30361378540533,1.0,0.5000000000003665
13144,0.4070407040704079,0.9,0.41565508580996235,0.982962913145312,0.37059047745164264
13145,0.4016973125884012,0.75,0.4905818334030975,0.9330127018950416,0.2500000000048882
13146,0.39242495678139316,0.01,0.5494628156829915,0.853553390593986,0.14644660940743853
13147,0.3999685682853998,0.4,0.5909027487093623,0.7500000000031578,0.0669872981096038
13148,0.4071978626434077,0.4,0.5893679363750522,0.6294095225573314,0.017037086857092598
13149,0.4133270469904134,0.01,0.6188084275149993,0.5000000000016482,0.0
13150,0.4133270469904134,0.2,0.5981582251988279,0.37059047745288065,0.017037086854356287
13151,0.4133270469904134,0.05,0.573322171061811,0.24999999999969696,0.06698729810795562
13152,0.4156844255854158,0.2,0.5639737686619227,0.1464466094083448,0.14644660940510762
13153,0.4026402640264027,0.2,0.5413701688293567,0.06698729811024468,0.24999999999573225
13154,0.38582429671538626,0.05,0.4492814287707549,0.017037086855541173,0.37059047744845863
13155,0.36445073078736395,0.05,0.3902609180968327,0.0,0.4999999999970701
13156,0.3430771648593434,0.05,0.3694711873866332,0.017037086854024552,0.6294095225458813
13157,0.3287757347163292,0.01,0.360262313380773,0.0669872981073148,0.7499999999991931
13158,0.31054534024831015,0.01,0.2313380772987303,0.14644660940420134,0.8535533905907489
13159,0.30268741159830215,0.01,0.1416213199386075,0.2499999999946223,0.9330127018891146
13160,0.29482948294829503,0.01,0.07520580438119158,0.3705904774472206,0.9829629131441271
13161,0.2891717743202896,0.01,0.05678805636947119,0.4999999999957885,1.0
13162,0.2880716643092883,0.01,0.027905678805636946,0.6294095225516714,0.982962913144424
13163,0.286971554298287,0.01,0.018975861587833123,0.7499999999980831,0.9330127018933261
13164,0.2802137356592812,0.01,0.04367238733082182,0.8535533905898426,0.853553390596705
13165,0.2778563570642779,0.01,0.08901911538998186,0.9330127018921117,0.7500000000001865
13166,0.2765990884802768,0.05,0.12069206083437979,0.9829629131437954,0.6294095225540174
13167,0.2802137356592812,0.05,0.2239430724152365,1.0,0.5000000000054932
13168,0.30598774163130604,0.05,0.3252406864796986,0.9829629131447557,0.37059047744956664
13169,0.3297186861543298,0.05,0.4455141621319939,0.9330127018939669,0.25000000000302686
13170,0.35266383781235283,0.05,0.4922561741314358,0.8535533905976112,0.1464466094110637
13171,0.37560898947037585,0.05,0.5373238454025394,0.7500000000012965,0.06698729810852921
13172,0.39918277542039987,0.05,0.548346588530766,0.6294095225552554,0.01703708685653632
13173,0.4170988527424176,0.05,0.5417887540114413,0.4999999999994989,0.0
13174,0.430614490020431,0.05,0.5565787637784289,0.37059047745080465,0.017037086854912564
13175,0.44460160301744467,0.2,0.6370866471326915,0.2500000000041368,0.06698729810539228
13176,0.4468018230394464,0.01,0.6217385237895912,0.14644660940682508,0.1464466094066274
13177,0.44884488448844917,0.4,0.6015069066555043,0.06698729810917003,0.2499999999975936
13178,0.4447587615904445,0.01,0.5272778010325101,0.017037086856868056,0.3705904774435066
13179,0.4351720886374351,0.05,0.44746755964838847,0.0,0.4999999999992194
13180,0.4174131698884172,0.05,0.3393330542765453,0.01703708685458083,0.6294095225479573
13181,0.4115983026874111,0.01,0.21892005023022185,0.06698729810475146,0.7499999999947532
13182,0.395882445387396,0.01,0.11706432258964701,0.14644660940572113,0.8535533905922686
13183,0.38550997956938576,0.01,0.05999720943211945,0.24999999999648365,0.9330127018901891
13184,0.38189533239038226,0.01,0.027626622017580576,0.37059047744929663,0.9829629131446833
13185,0.36979412226936975,0.01,0.018557276405748568,0.4999999999979377,1.0
13186,0.37089423228037105,0.01,0.03334728617273615,0.6294095225467193,0.9829629131457509
13187,0.36492220650636514,0.01,0.0968327054555602,0.7499999999999445,0.9330127018922514
13188,0.35643564356435614,0.01,0.3585879726524348,0.8535533905913624,0.8535533905951851
13189,0.35517837498035504,0.01,0.702385935537882,0.9330127018895483,0.7500000000046263
13190,0.35109225208235123,0.4,0.8420538579600948,0.9829629131443517,0.6294095225519414
13191,0.36429357221436415,0.75,0.7595925770894377,1.0,0.500000000003344
13192,0.4106553512494105,0.75,0.6506209013534254,0.9829629131460826,0.3705904774545187
13193,0.4328147100424327,0.75,0.5977396400167434,0.9330127018928922,0.2500000000011655
13194,0.4556027031274559,0.9,0.6133668201479001,0.8535533905960915,0.1464466094095439
13195,0.4766619519094768,0.01,0.674480256732245,0.7500000000057363,0.06698729811109255
13196,0.4757190004714762,0.9,0.6672247802427794,0.6294095225531794,0.017037086855980044
13197,0.4521452145214522,0.9,0.6469931631086926,0.5000000000046256,0.0
13198,0.44538739588244547,0.9,0.6747593135203014,0.3705904774487286,0.017037086855468786
13199,0.4499449944994496,0.9,0.8214036556439235,0.2500000000022755,0.06698729810646692
13200,0.45418827597045497,0.9,0.7238733082182224,0.14644660941045018,0.1464466094030023
13201,0.4519880559484515,0.9,0.5274173294265383,0.0669872981080954,0.24999999999945488
13202,0.4508879459374511,0.9,0.33598437281986887,0.01703708685631178,0.3705904774455826
13203,0.4447587615904445,0.9,0.285475094181666,0.0,0.4999999999940927
13204,0.43988684582743987,0.9,0.3612390121389703,0.017037086855137107,0.6294095225500334
13205,0.44224422442244227,0.9,0.31338077298730294,0.0669872981058261,0.7499999999966145
13206,0.44350149300644337,0.9,0.12934282126412724,0.14644660940209603,0.8535533905886435
13207,0.44350149300644337,0.9,0.0612529649783731,0.24999999999834494,0.9330127018912637
13208,0.44303001728744307,0.9,0.03251011580856704,0.3705904774443446,0.9829629131433565
13209,0.44303001728744307,0.9,0.022882656620622294,0.500000000000087,1.0
13210,0.44067263869244067,0.9,0.030138133110087905,0.6294095225487955,0.9829629131451947
13211,0.4362721986484364,0.9,0.10087902888237757,0.7499999999955046,0.9330127018948148
13212,0.4373723086594377,0.9,0.34072833821682713,0.8535533905928822,0.8535533905936654
13213,0.4351720886374351,0.9,0.5857401981303195,0.9330127018906229,0.750000000002765
13214,0.4317146000314323,0.9,0.5557415934142598,0.9829629131430249,0.6294095225568934
13215,0.4329718686154334,0.9,0.65257429886982,1.0,0.5000000000011947
13216,0.43957252868144026,0.9,0.5274173294265383,0.9829629131455264,0.37059047745244256
13217,0.44035832154644106,0.9,0.4590484163527278,0.9330127018954556,0.2500000000056054
13218,0.44758761590444807,0.9,0.48472164085391384,0.8535533905945717,0.14644660940802412
13219,0.4519880559484515,0.9,0.5175108134505372,0.7500000000038749,0.06698729811001791
13220,0.4519880559484515,0.9,0.5307660108832147,0.6294095225511034,0.017037086855423766
13221,0.4519880559484515,0.9,0.5504395144411888,0.5000000000024764,0.0
13222,0.45418827597045497,0.9,0.6384819310729734,0.37059047745368057,0.017037086854141903
13223,0.4560741788464562,0.9,0.6721082740337658,0.25000000000041417,0.06698729810754156
13224,0.44633034732044696,0.9,0.5712292451513883,0.1464466094089304,0.14644660940452203
13225,0.4362721986484364,0.9,0.3870517650341845,0.06698729811065873,0.24999999999501504
13226,0.426056891403426,0.9,0.2401283661225059,0.0170370868557555,0.37059047744765866
13227,0.4161559013044161,0.9,0.22185014650481372,0.0,0.499999999996242
13228,0.400440044004401,0.9,0.186549462815683,0.017037086853810224,0.6294095225450814
13229,0.39022473675939057,0.9,0.19506069485140226,0.06698729810690068,0.7499999999984759
13230,0.37576614804337566,0.9,0.16157388028463793,0.14644660940361576,0.8535533905901633
13231,0.36665095080936744,0.9,0.05413701688293568,0.2500000000002063,0.9330127018923384
13232,0.36099324218136114,0.9,0.029859076322031535,0.37059047744642065,0.9829629131439128
13233,0.35046361779035023,0.9,0.020371145528114972,0.4999999999949603,1.0
13234,0.344648750589345,0.01,0.031254360262313374,0.6294095225508715,0.9829629131446384
13235,0.3195033789093203,0.01,0.0987861029719548,0.7499999999973659,0.9330127018937402
13236,0.2970297029702976,0.01,0.34421654806753177,0.853553390589257,0.8535533905972905
13237,0.2857142857142859,0.01,0.6192270126970838,0.9330127018916976,0.7500000000009037
13238,0.2654408297972649,0.05,0.6789451653411469,0.9829629131435811,0.6294095225548173
13239,0.2610403897532615,0.05,0.6508999581414817,1.0,0.5000000000063214
13240,0.28681439572528633,0.05,0.7170364169108413,0.9829629131449701,0.37059047745036655
13241,0.3193462203363187,0.05,0.6423887261057625,0.933012701894381,0.25000000000374406
13242,0.35643564356435614,0.05,0.624668620064183,0.8535533905930519,0.1464466094065044
13243,0.38299544240138267,0.01,0.6468536347146644,0.7500000000020137,0.06698729810894327
13244,0.4089266069464091,0.05,0.6529928840519046,0.6294095225560553,0.01703708685675065
13245,0.4246424642464251,0.05,0.6683410073950049,0.5000000000003271,0.0
13246,0.43957252868144026,0.01,0.7503837030835775,0.37059047745160456,0.01703708685469818
13247,0.44460160301744467,0.4,0.8911678526580159,0.250000000004854,0.06698729810497822
13248,0.44350149300644337,0.4,0.8071717594530486,0.14644660940741067,0.14644660940604182
13249,0.44082979726544047,0.01,0.6175526719687456,0.06698729810958409,0.2499999999968764
13250,0.4329718686154334,0.01,0.45862983117064327,0.017037086857082384,0.3705904774427067
13251,0.4174131698884172,0.4,0.40588809822798944,0.0,0.49999999999839123
13252,0.4016973125884012,0.4,0.3252406864796986,0.0170370868543665,0.6294095225471574
13253,0.38488134527738477,0.01,0.24724431421794332,0.06698729810797532,0.7500000000003372
13254,0.35674996071035664,0.01,0.13729593972373377,0.14644660940513554,0.853553390591683
13255,0.32956152758133,0.01,0.07353146365285336,0.24999999999576644,0.9330127018897751
13256,0.3147886217193155,0.01,0.03781219478163807,0.3705904774484967,0.982962913144469
13257,0.29388653151029354,0.01,0.02330124180270685,0.4999999999971096,1.0
13258,0.287600188590288,0.01,0.03334728617273615,0.6294095225459194,0.9829629131459652
13259,0.2759704541882758,0.01,0.11120413004046324,0.7499999999992273,0.9330127018926655
13260,0.271884331290272,0.01,0.37700572066415516,0.8535533905907768,0.8535533905957707
